4523488084,1482820273,506863,516712,REJ_REQ,
9745750648,1482820273,506863,516712,REJ_REQ,
4856262039,1482820273,506863,516712,REJ_REQ,
7129670430,1482820273,506863,516712,REJ_REQ,
3622313594,1482820273,506863,443444,REJ_REQ,
3086303469,1482820273,506863,443444,REJ_REQ,
2415629442,1482820273,506863,443444,REJ_REQ,
9288989166,1482820273,506863,443444,REJ_REQ,
9967099448,1482820273,506863,475246,CNF_CAN,
4835876513,1482820273,506863,475246,REJ_REQ,
6564566344,1482820273,506863,475246,REJ_REQ,
2969636902,1482820273,506863,475246,REJ_REQ,
8116092354,1482820273,506863,164831,REJ_REQ,
2268713368,1482820273,506863,164831,REJ_REQ,
3528840669,1482820273,506863,516712,REJ_REQ,
2495370433,1482820273,506863,516712,CNF_CAN,
1869953692,1482820273,506863,443444,CNF_CAN,
2831578533,1482820273,506863,443444,REJ_REQ,
3201458062,1482820273,506863,443444,CNF_CAN,
5696191230,1482820273,506863,443444,REJ_REQ,
3824647229,1482820273,506863,443444,REJ_REQ,
5131614827,1482820273,506863,475246,REJ_REQ,
3453591787,1482820273,506863,164831,REJ_REQ,
3628810326,1482820273,506863,164831,REJ_REQ,
6799760777,1482820273,506863,164831,CNF_CAN,
8113235427,1482820273,506863,516712,REJ_REQ,
6455166537,1482820273,506863,443444,REJ_REQ,
3519455016,1482820273,506863,443444,CNF_CAN,
9545548774,1482820273,506863,475246,REJ_REQ,
8284996742,1482820273,506863,475246,REJ_REQ,
1252046401,1482820274,506863,164831,REJ_REQ,
5216122483,1482820274,506863,516712,REJ_REQ,
5186322530,1482820274,506863,443444,REJ_REQ,
4535354363,1482820274,506863,443444,REJ_REQ,
7946473382,1482820274,506863,443444,CNF_CAN,
9556836478,1482820274,506863,443444,REJ_REQ,
7746177839,1482820274,506863,443444,REJ_REQ,
1152304300,1482820274,506863,475246,REJ_REQ,
1933055597,1482820274,506863,164831,REJ_REQ,
8625405875,1482820274,506863,164831,REJ_REQ,
4824742630,1482820274,506863,516712,REJ_REQ,
9550720189,1482820274,506863,443444,REJ_REQ,
5517167152,1482820274,506863,475246,REJ_REQ,
6225410011,1482820274,506863,516712,REJ_REQ,
3328504214,1482820274,506863,516712,REJ_REQ,
7650828840,1482820274,506863,516712,REJ_REQ,
2893884293,1482820274,506863,443444,REJ_REQ,
7604033426,1482820274,506863,443444,REJ_REQ,
1258752050,1482820274,506863,443444,REJ_REQ,
9231655718,1482820274,506863,443444,REJ_REQ,
7348527182,1482820274,506863,443444,REJ_REQ,
2813012387,1482820274,506863,443444,CNF_CAN,
4122597487,1482820274,506863,443444,REJ_REQ,
8214245404,1482820274,506863,475246,REJ_REQ,
9180816515,1482820274,506863,475246,REJ_REQ,
9119965021,1482820274,506863,475246,REJ_REQ,
7544303913,1482820274,506863,164831,REJ_REQ,
7049120462,1482820274,506863,164831,CNF_CAN,
2151795422,1482820274,506863,164831,CNF_CAN,
6874804833,1482820274,506863,164831,REJ_REQ,
6800819131,1482820274,506863,516712,REJ_REQ,
4578182313,1482820274,506863,443444,REJ_REQ,
6347319205,1482820274,506863,443444,REJ_REQ,
3968140408,1482820274,506863,443444,REJ_REQ,
5641744162,1482820274,506863,443444,REJ_REQ,
6504796935,1482820274,506863,443444,REJ_REQ,
6977380822,1482820274,506863,475246,REJ_REQ,
8812616999,1482820274,506863,475246,REJ_REQ,
1530701169,1482820274,506863,475246,REJ_REQ,
7659216231,1482820274,506863,475246,CNF_CAN,
1217634619,1482820274,506863,164831,REJ_REQ,
